# t, l_px[0], l_py[0], l_vx[0], l_vy[0], l_px[1], l_py[1], l_vx[1], l_vy[1], l_aps[0], l_aps[1]
6.836905414740864551e+00,4.052441379866532703e-03,1.350143574116023431e-03,1.215580747297059913e-03,5.770301954026204857e-04,9.959475586201340658e-01,1.646804585688840250e+00,-1.215580747297065551e-03,-5.057703019540259887e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.362821215874777003e+00,4.718961993312769526e-03,1.676935071886592439e-03,1.319503307916097216e-03,6.668110127487048792e-04,9.952810380066879903e-01,1.620182004134374854e+00,-1.319503307916103938e-03,-5.066681101274869703e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.888737017008689456e+00,5.440752859819930620e-03,2.052663070892058860e-03,1.425800696025933791e-03,7.631319440967672440e-04,9.945592471401805135e-01,1.593510486078674404e+00,-1.425800696025940079e-03,-5.076313194409672047e-02,1.000000000000000021e-02,1.000000000000000021e-02
8.414652818142602797e+00,6.219116464324185231e-03,2.480769204854221116e-03,1.534677965756300801e-03,8.660006730745450085e-04,9.937808835356762849e-01,1.566786589888017334e+00,-1.534677965756306439e-03,-5.086600067307450040e-02,1.000000000000000021e-02,1.000000000000000021e-02
8.940568619276515250e+00,7.055464820377517661e-03,2.964699608945598266e-03,1.646345828351507409e-03,9.754276162233355531e-04,9.929445351796224450e-01,1.540006869427230640e+00,-1.646345828351513264e-03,-5.097542761622331220e-02,1.000000000000000021e-02,1.000000000000000021e-02
9.426029358784742129e+00,7.880260556987586304e-03,3.463938653572473658e-03,1.752086877721462923e-03,1.082270838022748828e-03,9.921197394430124605e-01,1.515234593407191799e+00,-1.752086877721468778e-03,-5.108227083802274054e-02,1.000000000000000021e-02,1.000000000000000021e-02
9.951945159918654582e+00,8.832500636303679958e-03,4.064935810521775120e-03,1.869731212308705466e-03,1.204355418543532567e-03,9.911674993636966358e-01,1.488337806193546609e+00,-1.869731212308710887e-03,-5.120435541854352623e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.047786096105256703e+01,9.847506635516948756e-03,4.731875443326135321e-03,1.990819848068803126e-03,1.333043643589592328e-03,9.901524933644834103e-01,1.461375076504046966e+00,-1.990819848068809197e-03,-5.133304364358958621e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.100377676218647949e+01,1.092715577907719775e-02,5.468231728690907574e-03,2.115604639569228836e-03,1.468340442080061630e-03,9.890728442209234528e-01,1.434342930161986329e+00,-2.115604639569235342e-03,-5.146834044208005443e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.152969256332039194e+01,1.207345986542398414e-02,6.277482452411466823e-03,2.244345153821166328e-03,1.610255192996841922e-03,9.879265401345764808e-01,1.407237889381569795e+00,-2.244345153821172400e-03,-5.161025519299684838e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.205560836445430439e+01,1.328856919651495022e-02,7.163111758742639681e-03,2.377308638195596048e-03,1.758802744315066243e-03,9.867114308034853343e-01,1.380056470018542925e+00,-2.377308638195601686e-03,-5.175880274431508832e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.258152416558821685e+01,1.457477702275443085e-02,8.128612750929797848e-03,2.514772923268151789e-03,1.914000418408657667e-03,9.854252229772456628e-01,1.352795178969660173e+00,-2.514772923268157427e-03,-5.191400041840867757e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.310743996672212930e+01,1.593452892171714347e-02,9.177483667176484367e-03,2.657041180882383467e-03,2.075848269767788332e-03,9.840654710782830161e-01,1.325450517996717759e+00,-2.657041180882389105e-03,-5.207584826976780629e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.363335576785604175e+01,1.737043522965023637e-02,1.031322064269383013e-02,2.804434186407237916e-03,2.244342342726924830e-03,9.826295647703503500e-01,1.298018990964505237e+00,-2.804434186407244855e-03,-5.224434234272693628e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.415927156898995420e+01,1.888527803352795659e-02,1.153931934887036242e-02,2.957284442283966957e-03,2.419484928716155153e-03,9.811147219664723140e-01,1.270497102201633366e+00,-2.957284442283974763e-03,-5.241948492871615489e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.468518737012386666e+01,2.048201757471012838e-02,1.285927839945993911e-02,3.115937181521920805e-03,2.601284864997658718e-03,9.795179824252900902e-01,1.242881353094348329e+00,-3.115937181521930780e-03,-5.260128486499766887e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.521110317125777911e+01,2.216380071683166086e-02,1.427660003580708339e-02,3.280760481679478608e-03,2.789740687801230221e-03,9.778361992831685612e-01,1.215168241401305638e+00,-3.280760481679492052e-03,-5.278974068780123430e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.573701897239169156e+01,2.393397708426137083e-02,1.579477773872024413e-02,3.452155540720851495e-03,2.984824734043504870e-03,9.760660229157389622e-01,1.187354273641697322e+00,-3.452155540720866674e-03,-5.298482473404350634e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.626293477352562533e+01,2.579611277496231606e-02,1.741729064121402132e-02,3.630543442266650784e-03,3.186512500944219117e-03,9.742038872250375903e-01,1.159435970682508366e+00,-3.630543442266666396e-03,-5.318651250094422883e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.678885057465958397e+01,2.775400040631523582e-02,1.914760690795999989e-02,3.816364798238628016e-03,3.394786879469644577e-03,9.722459995936847399e-01,1.131409864359066653e+00,-3.816364798238643195e-03,-5.339478687946967034e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.731476637579354261e+01,2.981167002172360747e-02,2.098918715150938086e-02,4.010083427466048893e-03,3.609632502646911711e-03,9.701883299782764203e-01,1.103272494058821440e+00,-4.010083427466064505e-03,-5.360963250264692143e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.784068217692750125e+01,3.197340544171335674e-02,2.294547417606991949e-02,4.212203015013868054e-03,3.830991008703474310e-03,9.680265945582867682e-01,1.075020416977565230e+00,-4.212203015013882799e-03,-5.383099100870347709e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.832614291643577076e+01,3.406515720378723577e-02,2.485603358690533296e-02,4.406696968347833220e-03,4.041036399495909030e-03,9.659348427962127781e-01,1.048836820591318553e+00,-4.406696968347848832e-03,-5.404103639949590226e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.885205871756972940e+01,3.644008350825721221e-02,2.704244714668348898e-02,4.626513085310135324e-03,4.274710595080854526e-03,9.635599164917429960e-01,1.020354616974844753e+00,-4.626513085310153539e-03,-5.427471059508083562e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.937797451870368803e+01,3.893323390678993245e-02,2.935341520468542909e-02,4.856393100201901111e-03,4.514693252503232911e-03,9.610667660932104006e-01,9.917478588601469358e-01,-4.856393100201918459e-03,-5.451469325250319492e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.990389031983764667e+01,4.155006745247902256e-02,3.179223365091059933e-02,5.096977427758287923e-03,4.760887309796052631e-03,9.584499325475214215e-01,9.630132503572261804e-01,-5.096977427758303536e-03,-5.476088730979600250e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.042980612097160531e+01,4.429639299769993349e-02,3.436212687824263812e-02,5.348955810524867564e-03,5.013127751800556739e-03,9.557036070023007257e-01,9.341475670731985703e-01,-5.348955810524883177e-03,-5.501312775180049880e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.095572192210556395e+01,4.717839465018158762e-02,3.706623008408182346e-02,5.613065877774210503e-03,5.271245129446469092e-03,9.528216053498189675e-01,9.051476738106637443e-01,-5.613065877774225249e-03,-5.527124512944640161e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.148163772323952259e+01,5.020265792995896176e-02,3.990759020668930429e-02,5.890097410761822513e-03,5.535073360354321632e-03,9.497973420700420721e-01,8.760105236313608934e-01,-5.890097410761837259e-03,-5.553507336035420905e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.200755352437348122e+01,5.337619812877790471e-02,4.288916439782355927e-02,6.180893887112545552e-03,5.804422894685072609e-03,9.466238018712234137e-01,8.467331593835308867e-01,-6.180893887112561165e-03,-5.580442289468495048e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.253346932550743986e+01,5.670648611684291074e-02,4.601377893860422036e-02,6.486345396948295546e-03,6.078981841599703784e-03,9.432935138831585187e-01,8.173127547860545850e-01,-6.486345396948310291e-03,-5.607898184159957472e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.305938512664139850e+01,6.020147786450762151e-02,4.928408070904112537e-02,6.807410565127635510e-03,6.358395379146394161e-03,9.397985221354934193e-01,7.877466629589220393e-01,-6.807410565127651123e-03,-5.635839537914625469e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.358530092777535714e+01,6.386965486354531651e-02,5.270252709103998012e-02,7.145130909036887835e-03,6.642297563969073830e-03,9.361303451364553219e-01,7.580324265202276202e-01,-7.145130909036901713e-03,-5.664229756396893523e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.411121672890931578e+01,6.772006969644778218e-02,5.627137834093010049e-02,7.500633629227121402e-03,6.930294005903285710e-03,9.322799303035523844e-01,7.281677852136416718e-01,-7.500633629227134412e-03,-5.693029400590315231e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.463713253004327441e+01,7.176237819888960090e-02,5.999264787913669711e-02,7.875077382578076282e-03,7.221816618718023689e-03,9.282376218011103575e-01,6.981507256187399202e-01,-7.875077382578088425e-03,-5.722181661871789810e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.516304833117723305e+01,7.600686084759146477e-02,6.386801022720303700e-02,8.269695408706040016e-03,7.516172185576686614e-03,9.239931391524084381e-01,6.679795732139779396e-01,-8.269695408706052159e-03,-5.751617218557656536e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.568896413231119169e+01,8.046447975930795526e-02,6.789876140173820018e-02,8.685849980758395331e-03,7.812614036067809173e-03,9.195355202406922945e-01,6.376530319827469206e-01,-8.685849980758407474e-03,-5.781261403606765409e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.621487993344515033e+01,8.514695090462913452e-02,7.208578845102014965e-02,9.125041549576193983e-03,8.110324685962738353e-03,9.148530490953711292e-01,6.071702148767691432e-01,-9.125041549576204392e-03,-5.811032468596257633e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.674079573457910897e+01,9.006678679811136456e-02,7.642949421267591914e-02,9.588764370109473939e-03,8.408239412234595062e-03,9.099332132018889130e-01,5.765307190584176844e-01,-9.588764370109484347e-03,-5.840823941223444865e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.726671153571306760e+01,9.523728286731548975e-02,8.092964498941826457e-02,1.007854272599982733e-02,8.705034241556592819e-03,9.047627171326848572e-01,5.457347782249797330e-01,-1.007854272599983947e-02,-5.870503424155642386e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.775217227522133712e+01,1.002447435882144328e-01,8.522165948917603817e-02,1.055524459213509798e-02,8.976722373148221870e-03,8.997552564117861085e-01,5.171697267498106543e-01,-1.055524459213510839e-02,-5.897672237314805638e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.827808807635529575e+01,1.059378514282789535e-01,9.001921720086096534e-02,1.110010401983100789e-02,9.267019036260827278e-03,8.940621485717217265e-01,4.860763789814299130e-01,-1.110010401983101656e-02,-5.926701903626065832e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.880400387748925439e+01,1.119256780932181561e-01,9.496792640478249337e-02,1.167629916988933460e-02,9.551159611034702041e-03,8.880743219067827043e-01,4.548318797208128483e-01,-1.167629916988934327e-02,-5.955115961103453481e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.932991967862321303e+01,1.182251329961264280e-01,1.000639222203938972e-01,1.228547769633437335e-02,9.826693563526105180e-03,8.817748670038741965e-01,4.234400938485056720e-01,-1.228547769633438203e-02,-5.982669356352596918e-02,1.000000000000000021e-02,1.000000000000000021e-02
2.985583547975717167e+01,1.248540293055791228e-01,1.053019482167067283e-01,1.292944495207253540e-02,1.009077555099564816e-02,8.751459706944215711e-01,3.919062777954972487e-01,-1.292944495207254407e-02,-6.009077555099551216e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.038175128089113031e+01,1.318311780414497258e-01,1.106751412805265788e-01,1.361017820297033727e-02,1.034014503347405189e-02,8.681688219585508293e-01,3.602372946749816673e-01,-1.361017820297034941e-02,-6.034014503347391589e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.090766708202508894e+01,1.391763727757707736e-01,1.161748369096966965e-01,1.432927047352796496e-02,1.057122874086711094e-02,8.608236272242292264e-01,3.284418089891160131e-01,-1.432927047352797710e-02,-6.057122874086699749e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.143358288315904758e+01,1.469100577045280298e-01,1.217903804293460762e-01,1.508772238099544312e-02,1.077995979095940776e-02,8.530899422954720812e-01,2.965304754127710551e-01,-1.508772238099545526e-02,-6.077995979095927870e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.195949868429300622e+01,1.550531801594466075e-01,1.275087588175071729e-01,1.588646979328435169e-02,1.096138048232799499e-02,8.449468198405535313e-01,2.645163069679143941e-01,-1.588646979328436556e-02,-6.096138048232784684e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.248541448542692223e+01,1.636271681807753842e-01,1.333140497154177151e-01,1.672637995816864120e-02,1.110936715769150589e-02,8.363728318192247269e-01,2.324152260133081072e-01,-1.672637995816865508e-02,-6.110936715769137856e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.301133028656083468e+01,1.726537667659361064e-01,1.391869189002288010e-01,1.760762916084567670e-02,1.121727226271901356e-02,8.273462332340643099e-01,2.002465667718013598e-01,-1.760762916084569404e-02,-6.121727226271889144e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.353724608769474713e+01,1.821545432546718413e-01,1.451044793025983992e-01,1.852942798470626901e-02,1.127807143035424765e-02,8.178454567453288249e-01,1.680332163127361556e-01,-1.852942798470628635e-02,-6.127807143035411686e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.406316188882865958e+01,1.921504047515463220e-01,1.510398909451994010e-01,1.948995753652776192e-02,1.128372992062071783e-02,8.078495952484541220e-01,1.358020146134394091e-01,-1.948995753652777926e-02,-6.128372992062058877e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.458907768996257204e+01,7.973391275931552835e-01,1.035843000520307033e-01,-2.048564792608581833e-02,-6.122528521909213067e-02,2.026608724068448830e-01,1.569618154499124729e-01,2.048564792608580098e-02,1.122528521909225627e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.511499349109648449e+01,7.862969395011208951e-01,7.141591668832170114e-02,-2.151094907622535732e-02,-6.109501867239400252e-02,2.137030604988791882e-01,1.628344087569258414e-01,2.151094907622534344e-02,1.109501867239411944e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.564090929223039694e+01,7.747093731217080670e-01,3.933639434732635887e-02,-2.255817330833459478e-02,-6.088622285427671560e-02,2.252906268782921828e-01,1.686181410412255777e-01,2.255817330833458090e-02,1.088622285427683599e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.616682509336430940e+01,7.625674818383386677e-01,7.388819863498245592e-03,-2.361704116300465325e-02,-6.059212842360619383e-02,2.374325181616614711e-01,1.742699254683580945e-01,2.361704116300463938e-02,1.059212842360631249e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.665228583287253628e+01,7.508650127979638045e-01,-2.194395986179895758e-02,-2.459374570712649991e-02,-6.023971472940126137e-02,2.491349872020362233e-01,1.793296682182439483e-01,2.459374570712648256e-02,1.023971472940137135e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.717820163400644873e+01,7.376549357845916255e-01,-5.350483778710546368e-02,-2.563973189349850329e-02,-5.976686603935207898e-02,2.623450642154084855e-01,1.845947560868549386e-01,2.563973189349848941e-02,9.766866039352208040e-03,1.000000000000000021e-02,1.000000000000000021e-02
3.770411743514036118e+01,7.239006082959507093e-01,-8.479176677964700426e-02,-2.666121557029712055e-02,-5.919790246225134500e-02,2.760993917040490131e-01,1.895858950227008732e-01,2.666121557029710668e-02,9.197902462251487943e-03,1.000000000000000021e-02,1.000000000000000021e-02
3.823003323627427363e+01,7.096187504293151038e-01,-1.157545468822634566e-01,-2.764313094861359579e-02,-5.853491059345686254e-02,2.903812495706844521e-01,1.942528850686217889e-01,2.764313094861358192e-02,8.534910593456998540e-03,1.000000000000000021e-02,1.000000000000000021e-02
3.875594903740818609e+01,6.948345882174969956e-01,-1.463454058052859053e-01,-2.856871308776764984e-02,-5.778511552590262501e-02,3.051654117825025603e-01,1.985479539349486455e-01,2.856871308776763596e-02,7.785115525902764483e-03,1.000000000000000021e-02,1.000000000000000021e-02
3.928186483854209854e+01,6.795816190852147498e-01,-1.765212478253943007e-01,-2.942396244239614198e-02,-5.695835612250952501e-02,3.204183809147848061e-01,2.024280058983614627e-01,2.942396244239612810e-02,6.958356122509679227e-03,1.000000000000000021e-02,1.000000000000000021e-02
3.980778063967601099e+01,6.638997398754233892e-01,-2.062445654031719866e-01,-3.019829373840268033e-02,-5.606643324699570746e-02,3.361002601245766108e-01,2.058555334194435704e-01,3.019829373840266645e-02,6.066433246995871220e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.033369644080992344e+01,6.478335766517512306e-01,-2.354847846391882049e-01,-3.088447861026854743e-02,-5.512371904350091278e-02,3.521664233482485473e-01,2.087999625987641550e-01,3.088447861026853009e-02,5.123719043501104298e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.085961224194383590e+01,6.314304927640913556e-01,-2.642192008993096697e-01,-3.147935988408179231e-02,-5.414536494000284084e-02,3.685695072359078117e-01,2.112385888021900693e-01,3.147935988408177843e-02,4.145364940003041024e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.138552804307774835e+01,6.147387296673576529e-01,-2.924326815266776736e-01,-3.198222422646838925e-02,-5.314472578428546673e-02,3.852612703326416255e-01,2.131562793728625504e-01,3.198222422646836843e-02,3.144725784285678626e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.191144384421166080e+01,5.978065747548902964e-01,-3.201168683952682059e-01,-3.239399392199453914e-02,-5.213471785955749171e-02,4.021934252451084824e-01,2.145446761847573380e-01,3.239399392199451833e-02,2.134717859557687565e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.243735964534557326e+01,5.806808483668695064e-01,-3.472701517975806951e-01,-3.271948016421739186e-02,-5.112764843676888965e-02,4.193191516331291613e-01,2.154021695303743045e-01,3.271948016421737104e-02,1.127648436769106968e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.296327544647948571e+01,5.634049179345975711e-01,-3.738968980646492635e-01,-3.296670692811421582e-02,-5.013395080946601856e-02,4.365950820654012077e-01,2.157331257407471004e-01,3.296670692811419501e-02,1.339508094662575084e-04,1.000000000000000021e-02,1.000000000000000021e-02
4.348919124761339816e+01,5.460175819526384977e-01,-4.000065158286869038e-01,-3.314442808573903748e-02,-4.916236533703476769e-02,4.539824180473603366e-01,2.155469534480892457e-01,3.314442808573901667e-02,-8.376346629650015512e-04,1.000000000000000021e-02,1.000000000000000021e-02
4.401510704874731061e+01,5.285536178243117611e-01,-4.256124739963336734e-01,-3.325908300212027796e-02,-4.821948868272215444e-02,4.714463821756869066e-01,2.148571215590406036e-01,3.325908300212025714e-02,-1.780511317277612415e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.454102284988122307e+01,5.110446508904253893e-01,-4.507310865468578398e-01,-3.331656865436227050e-02,-4.730955763183290058e-02,4.889553491095733340e-01,2.136799440528692196e-01,3.331656865436224968e-02,-2.690442368166882318e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.506693865101513552e+01,4.935191462270214768e-01,-4.753803052464153356e-01,-3.332303047126164430e-02,-4.643461322421569420e-02,5.064808537729775795e-01,2.120333726957312481e-01,3.332303047126163043e-02,-3.565386775784091730e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.559285445214904797e+01,4.760021645816949198e-01,-4.995786797320890260e-01,-3.328541428325171303e-02,-4.559500288155265979e-02,5.239978354183044695e-01,2.099359571247092771e-01,3.328541428325170609e-02,-4.404997118447123543e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.607831519165727485e+01,4.598586248496353557e-01,-5.215314836570094092e-01,-3.321791944406360386e-02,-4.485112603807962783e-02,5.401413751503639782e-01,2.076157240742183829e-01,3.321791944406359692e-02,-5.148873961920136418e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.660423099279118730e+01,4.424146040098485555e-01,-5.449149483934445648e-01,-3.311502845849204762e-02,-4.407962296007778696e-02,5.575853959901508894e-01,2.047033987539580435e-01,3.311502845849204069e-02,-5.920377039921985093e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.713014679392509976e+01,4.250317930590502558e-01,-5.679021404682065288e-01,-3.298585473021522357e-02,-4.334412473106842578e-02,5.749682069409487450e-01,2.013948007720243738e-01,3.298585473021522357e-02,-6.655875268931334132e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.765606259505901221e+01,4.077229723530269023e-01,-5.905119014777509001e-01,-3.283422697397059276e-02,-4.264416246456844556e-02,5.922770276469725426e-01,1.977087717248730836e-01,3.283422697397059276e-02,-7.355837535431305682e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.818197839619292466e+01,3.904990870130220504e-01,-6.127626706098926457e-01,-3.266335781473039823e-02,-4.197871528202998248e-02,6.095009129869776165e-01,1.936637508003192509e-01,3.266335781473039823e-02,-8.021284717969767025e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.870789419732683712e+01,3.733694813311128069e-01,-6.346722612025812449e-01,-3.247617124035604569e-02,-4.134646889890340044e-02,6.266305186688869711e-01,1.892775513363124107e-01,3.247617124035604569e-02,-8.653531101096361214e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.923380999846074957e+01,3.563419489764016457e-01,-6.562577646020248956e-01,-3.227571728343112817e-02,-4.074598771989588336e-02,6.436580510235979657e-01,1.845672646790605109e-01,3.227571728343112817e-02,-9.254012280103890431e-03,1.000000000000000021e-02,1.000000000000000021e-02
4.975972579959466202e+01,3.394226662356739088e-01,-6.775354575757372988e-01,-3.206494856696399942e-02,-4.017562118894794226e-02,6.605773337643258136e-01,1.795491675960771694e-01,3.206494856696399942e-02,-9.824378811051840202e-03,1.000000000000000021e-02,1.000000000000000021e-02
5.028564160072857447e+01,3.226164189051032860e-01,-6.985207455108501939e-01,-3.184619996325917940e-02,-3.963373863313737061e-02,6.773835810948963809e-01,1.742386654744944030e-01,3.184619996325917940e-02,-1.036626136686242053e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.081155740186248693e+01,3.059268986220009534e-01,-7.192281986137016858e-01,-3.162132578100891600e-02,-3.911879643663207506e-02,6.940731013779986025e-01,1.686503285206504832e-01,3.162132578100891600e-02,-1.088120356336770567e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.133747320299639938e+01,2.893569155756497424e-01,-7.396716006409020938e-01,-3.139184366885381522e-02,-3.862934926684234022e-02,7.106430844243495359e-01,1.627979404911554240e-01,3.139184366885381522e-02,-1.137065073315742664e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.186338900413031183e+01,2.729085477127728421e-01,-7.598640031282284379e-01,-3.115903638294083983e-02,-3.816405832075209226e-02,7.270914522872266028e-01,1.566945529217863842e-01,3.115903638294083983e-02,-1.183594167924767286e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.238930480526422429e+01,2.565832306034922516e-01,-7.798177770708404344e-01,-3.092409096671044910e-02,-3.772166472317158015e-02,7.434167693965070267e-01,1.503525368077031632e-01,3.092409096671045257e-02,-1.227833527682817803e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.291522060639813674e+01,2.403817931257294926e-01,-7.995446426184439348e-01,-3.068810273700964264e-02,-3.730094863491795892e-02,7.596182068742700633e-01,1.437836122986110854e-01,3.068810273700964611e-02,-1.269905136508179058e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.344113640753204919e+01,2.243045400562309888e-01,-8.190556746618687933e-01,-3.045196269019206925e-02,-3.690066215082925954e-02,7.756954599437683173e-01,1.369988542853400881e-01,3.045196269019207272e-02,-1.309933784917049170e-02,1.000000000000000021e-02,1.000000000000000021e-02
