# it, index, xp, yp, vx, vy, rhopswarm, aps
2.500000000000000000e-01,1.000000000000000000e+00,9.345329999999999471e-01,2.452719999999999900e-01,-5.220599999999999685e-01,9.421429999999999527e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.000000000000000000e+00,9.292040000000000299e-01,2.546680000000000055e-01,-5.436569999999999458e-01,9.367729999999999668e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,1.000000000000000000e+00,9.236609999999999543e-01,2.640049999999999897e-01,-5.648480000000000167e-01,9.307290000000000285e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.000000000000000000e+00,9.179070000000000285e-01,2.732829999999999981e-01,-5.860379999999999479e-01,9.246860000000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,1.000000000000000000e+00,9.119399999999999729e-01,2.824990000000000001e-01,-6.072290000000000187e-01,9.186429999999999874e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+00,9.057619999999999560e-01,2.916549999999999976e-01,-6.284199999999999786e-01,9.125990000000000490e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,1.000000000000000000e+00,8.993719999999999493e-01,3.007509999999999906e-01,-6.496110000000000495e-01,9.065560000000000285e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.000000000000000000e+00,8.927699999999999525e-01,3.097860000000000058e-01,-6.708020000000000094e-01,9.005119999999999791e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,1.000000000000000000e+00,8.859580000000000233e-01,3.187590000000000146e-01,-6.913639999999999786e-01,8.936469999999999692e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.000000000000000000e+00,8.789430000000000298e-01,3.276589999999999780e-01,-7.116350000000000176e-01,8.863999999999999657e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,1.000000000000000000e+00,8.717240000000000544e-01,3.364849999999999786e-01,-7.325329999999999897e-01,8.786650000000000293e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.000000000000000000e+00,8.642900000000000027e-01,3.452299999999999813e-01,-7.541860000000000230e-01,8.703389999999999738e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,1.000000000000000000e+00,8.566399999999999570e-01,3.538919999999999844e-01,-7.758399999999999741e-01,8.620139999999999469e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.000000000000000000e+00,8.487740000000000284e-01,3.624709999999999877e-01,-7.974930000000000074e-01,8.536880000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,1.000000000000000000e+00,8.406900000000000484e-01,3.709660000000000180e-01,-8.191460000000000408e-01,8.453629999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+00,8.323920000000000208e-01,3.793770000000000198e-01,-8.401750000000000052e-01,8.364890000000000381e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,1.000000000000000000e+00,8.238879999999999537e-01,3.876939999999999831e-01,-8.605800000000000116e-01,8.270659999999999679e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.000000000000000000e+00,8.151810000000000445e-01,3.959179999999999922e-01,-8.809850000000000181e-01,8.176440000000000374e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,1.000000000000000000e+00,8.062660000000000382e-01,4.040440000000000142e-01,-9.022639999999999549e-01,8.072519999999999696e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.000000000000000000e+00,7.971350000000000380e-01,4.120619999999999838e-01,-9.239479999999999915e-01,7.964109999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,1.000000000000000000e+00,7.877870000000000150e-01,4.199720000000000120e-01,-9.456309999999999993e-01,7.855699999999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.000000000000000000e+00,7.782219999999999693e-01,4.277739999999999876e-01,-9.673150000000000359e-01,7.747290000000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,1.000000000000000000e+00,7.684400000000000119e-01,4.354669999999999930e-01,-9.889989999999999615e-01,7.638880000000000114e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.000000000000000000e+00,7.584459999999999535e-01,4.430490000000000261e-01,-1.009492000000000056e+00,7.523769999999999625e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,1.000000000000000000e+00,7.482509999999999994e-01,4.505140000000000255e-01,-1.029789999999999983e+00,7.403279999999999861e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,7.378470000000000306e-01,4.578499999999999792e-01,-1.050950999999999969e+00,7.268620000000000081e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000098e-01,1.000000000000000000e+00,7.261589999999999989e-01,4.657640000000000113e-01,-1.074227999999999961e+00,7.120490000000000430e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000187e-01,1.000000000000000000e+00,7.153110000000000301e-01,4.728169999999999873e-01,-1.095388999999999946e+00,6.985829999999999540e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.310000000000000275e-01,1.000000000000000000e+00,7.042509999999999604e-01,4.797350000000000225e-01,-1.116549999999999931e+00,6.851169999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000364e-01,1.000000000000000000e+00,6.929800000000000404e-01,4.865189999999999793e-01,-1.137710999999999917e+00,6.716509999999999980e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000453e-01,1.000000000000000000e+00,6.814949999999999619e-01,4.931659999999999933e-01,-1.159424999999999928e+00,6.571240000000000414e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000542e-01,1.000000000000000000e+00,6.697899999999999965e-01,4.996590000000000198e-01,-1.181691999999999965e+00,6.415340000000000487e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999520e-01,1.000000000000000000e+00,6.578720000000000123e-01,5.059949999999999726e-01,-1.201810999999999963e+00,6.255420000000000424e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e-01,1.000000000000000000e+00,6.457530000000000214e-01,5.121700000000000141e-01,-1.221824999999999939e+00,6.095310000000000450e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.909999999999999698e-01,1.000000000000000000e+00,6.334349999999999703e-01,5.181850000000000067e-01,-1.241838999999999915e+00,5.935200000000000475e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e-01,1.000000000000000000e+00,6.209170000000000522e-01,5.240390000000000326e-01,-1.261992000000000003e+00,5.768480000000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.109999999999999876e-01,1.000000000000000000e+00,6.081940000000000124e-01,5.297159999999999647e-01,-1.282628000000000101e+00,5.585040000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e-01,1.000000000000000000e+00,5.952640000000000153e-01,5.352090000000000458e-01,-1.303288000000000002e+00,5.401380000000000070e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.310000000000000053e-01,1.000000000000000000e+00,5.821279999999999788e-01,5.405189999999999717e-01,-1.323949000000000042e+00,5.217720000000000136e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000142e-01,1.000000000000000000e+00,5.687849999999999850e-01,5.456450000000000466e-01,-1.344610000000000083e+00,5.034060000000000201e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.510000000000000231e-01,1.000000000000000000e+00,5.552350000000000341e-01,5.505830000000000446e-01,-1.365537000000000001e+00,4.835039999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.610000000000000320e-01,1.000000000000000000e+00,5.414740000000000109e-01,5.553120000000000278e-01,-1.386679999999999913e+00,4.623610000000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.710000000000000409e-01,1.000000000000000000e+00,5.275009999999999977e-01,5.598300000000000498e-01,-1.407821999999999907e+00,4.412179999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.810000000000000497e-01,1.000000000000000000e+00,5.133189999999999698e-01,5.641369999999999996e-01,-1.427901000000000087e+00,4.202600000000000224e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.909999999999999476e-01,1.000000000000000000e+00,4.989489999999999759e-01,5.682359999999999634e-01,-1.446250999999999953e+00,3.993740000000000068e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.009999999999999565e-01,1.000000000000000000e+00,4.843950000000000200e-01,5.721129999999999827e-01,-1.464426000000000005e+00,3.760049999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.109999999999999654e-01,1.000000000000000000e+00,4.696600000000000219e-01,5.757560000000000455e-01,-1.482601000000000058e+00,3.526369999999999783e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.209999999999999742e-01,1.000000000000000000e+00,4.547430000000000083e-01,5.791659999999999586e-01,-1.500774999999999970e+00,3.292680000000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.309999999999999831e-01,1.000000000000000000e+00,4.396450000000000080e-01,5.823420000000000263e-01,-1.518950000000000022e+00,3.058989999999999765e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.409999999999999920e-01,1.000000000000000000e+00,4.243660000000000210e-01,5.852730000000000432e-01,-1.536628000000000105e+00,2.799590000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000009e-01,1.000000000000000000e+00,4.089119999999999977e-01,5.879400000000000182e-01,-1.554221000000000075e+00,2.535780000000000256e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.610000000000000098e-01,1.000000000000000000e+00,3.932820000000000205e-01,5.903439999999999799e-01,-1.571814000000000044e+00,2.271960000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.710000000000000187e-01,1.000000000000000000e+00,3.774759999999999782e-01,5.924840000000000106e-01,-1.589407000000000014e+00,2.008139999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.810000000000000275e-01,1.000000000000000000e+00,3.614979999999999860e-01,5.943490000000000162e-01,-1.606009999999999938e+00,1.716920000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.910000000000000364e-01,1.000000000000000000e+00,3.453559999999999963e-01,5.959179999999999477e-01,-1.622443000000000080e+00,1.421000000000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000453e-01,1.000000000000000000e+00,3.290489999999999804e-01,5.971910000000000274e-01,-1.638875999999999999e+00,1.125069999999999959e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.110000000000000542e-01,1.000000000000000000e+00,3.125780000000000225e-01,5.981680000000000330e-01,-1.655308999999999919e+00,8.291500000000000259e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.209999999999999520e-01,1.000000000000000000e+00,2.959519999999999929e-01,5.988329999999999487e-01,-1.669985999999999970e+00,5.008200000000000152e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.309999999999999609e-01,1.000000000000000000e+00,2.791779999999999817e-01,5.991699999999999804e-01,-1.684633000000000047e+00,1.719400000000000095e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.409999999999999698e-01,1.000000000000000000e+00,2.622590000000000199e-01,5.991769999999999596e-01,-1.699279999999999902e+00,-1.569399999999999962e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.509999999999999787e-01,1.000000000000000000e+00,2.451939999999999953e-01,5.988550000000000262e-01,-1.713152999999999926e+00,-4.945100000000000190e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.609999999999999876e-01,1.000000000000000000e+00,2.280030000000000112e-01,5.981800000000000450e-01,-1.725070000000000103e+00,-8.540699999999999681e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.709999999999999964e-01,1.000000000000000000e+00,2.106929999999999914e-01,5.971459999999999546e-01,-1.736985999999999919e+00,-1.213629999999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.810000000000000053e-01,1.000000000000000000e+00,1.932629999999999904e-01,5.957529999999999770e-01,-1.748903000000000096e+00,-1.573180000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000142e-01,1.000000000000000000e+00,1.757219999999999893e-01,5.939940000000000220e-01,-1.758591000000000015e+00,-1.950629999999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.010000000000000231e-01,1.000000000000000000e+00,1.580930000000000113e-01,5.918499999999999872e-01,-1.767246000000000095e+00,-2.336370000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.110000000000000320e-01,1.000000000000000000e+00,1.403770000000000018e-01,5.893209999999999837e-01,-1.775902000000000092e+00,-2.722100000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.210000000000000409e-01,1.000000000000000000e+00,1.225750000000000034e-01,5.864059999999999828e-01,-1.784308999999999923e+00,-3.109810000000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.310000000000000497e-01,1.000000000000000000e+00,1.046969999999999984e-01,5.830969999999999764e-01,-1.791349000000000080e+00,-3.508450000000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.409999999999999476e-01,1.000000000000000000e+00,8.674800000000000566e-02,5.793890000000000429e-01,-1.798389000000000015e+00,-3.907089999999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509999999999999565e-01,1.000000000000000000e+00,6.872899999999999843e-02,5.752829999999999888e-01,-1.805428999999999951e+00,-4.305720000000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.609999999999999654e-01,1.000000000000000000e+00,5.065499999999999864e-02,5.707790000000000363e-01,-1.807870000000000088e+00,-4.699300000000000144e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.709999999999999742e-01,1.000000000000000000e+00,3.257600000000000079e-02,5.658849999999999714e-01,-1.807870000000000088e+00,-5.090200000000000280e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809999999999999831e-01,1.000000000000000000e+00,1.449699999999999947e-02,5.605909999999999505e-01,-1.807870000000000088e+00,-5.524769999999999959e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.909999999999999920e-01,1.000000000000000000e+00,-3.580999999999999982e-03,5.548100000000000254e-01,-1.807366000000000028e+00,-6.033830000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000999999999999890e+00,1.000000000000000000e+00,-2.164100000000000051e-02,5.485339999999999661e-01,-1.804618999999999973e+00,-6.518730000000000357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010999999999999899e+00,1.000000000000000000e+00,-3.967299999999999993e-02,5.417720000000000313e-01,-1.801871999999999918e+00,-7.003629999999999578e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020999999999999908e+00,1.000000000000000000e+00,-5.767800000000000010e-02,5.345259999999999456e-01,-1.799123999999999945e+00,-7.488529999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030999999999999917e+00,1.000000000000000000e+00,-7.563200000000000478e-02,5.268049999999999677e-01,-1.790013999999999994e+00,-7.948549999999999782e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040999999999999925e+00,1.000000000000000000e+00,-9.347600000000000353e-02,5.186300000000000354e-01,-1.778820000000000068e+00,-8.400440000000000129e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,1.000000000000000000e+00,-1.112080000000000013e-01,5.100040000000000129e-01,-1.767625999999999920e+00,-8.852320000000000189e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060999999999999943e+00,1.000000000000000000e+00,-1.288279999999999981e-01,5.009259999999999824e-01,-1.755549999999999944e+00,-9.296590000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070999999999999952e+00,1.000000000000000000e+00,-1.462849999999999984e-01,4.913939999999999975e-01,-1.735400000000000054e+00,-9.773969999999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080999999999999961e+00,1.000000000000000000e+00,-1.635359999999999869e-01,4.813779999999999726e-01,-1.714744000000000046e+00,-1.025841000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090999999999999970e+00,1.000000000000000000e+00,-1.805799999999999905e-01,4.708769999999999900e-01,-1.694088000000000038e+00,-1.074286000000000074e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100999999999999979e+00,1.000000000000000000e+00,-1.974120000000000041e-01,4.599039999999999795e-01,-1.671486000000000027e+00,-1.118916999999999939e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110999999999999988e+00,1.000000000000000000e+00,-2.140070000000000028e-01,4.485049999999999870e-01,-1.647493000000000096e+00,-1.160824000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120999999999999996e+00,1.000000000000000000e+00,-2.303610000000000102e-01,4.366869999999999918e-01,-1.622843000000000035e+00,-1.203229000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131000000000000005e+00,1.000000000000000000e+00,-2.464300000000000102e-01,4.244149999999999867e-01,-1.590969000000000078e+00,-1.251109000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141000000000000014e+00,1.000000000000000000e+00,-2.621789999999999954e-01,4.116920000000000024e-01,-1.558619999999999894e+00,-1.292005000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151000000000000023e+00,1.000000000000000000e+00,-2.776020000000000154e-01,3.985770000000000146e-01,-1.526140000000000052e+00,-1.330967999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161000000000000032e+00,1.000000000000000000e+00,-2.927009999999999890e-01,3.850729999999999986e-01,-1.493659999999999988e+00,-1.369931000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.171000000000000041e+00,1.000000000000000000e+00,-3.074720000000000231e-01,3.711769999999999792e-01,-1.458477999999999941e+00,-1.409758999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181000000000000050e+00,1.000000000000000000e+00,-3.218530000000000002e-01,3.568899999999999850e-01,-1.418457999999999997e+00,-1.445543999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191000000000000059e+00,1.000000000000000000e+00,-3.358430000000000026e-01,3.422720000000000207e-01,-1.379493999999999998e+00,-1.478024000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201000000000000068e+00,1.000000000000000000e+00,-3.494430000000000036e-01,3.273289999999999811e-01,-1.340530999999999917e+00,-1.510504000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211000000000000076e+00,1.000000000000000000e+00,-3.626530000000000031e-01,3.120620000000000061e-01,-1.301093000000000055e+00,-1.542952000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221000000000000085e+00,1.000000000000000000e+00,-3.754250000000000087e-01,2.964729999999999865e-01,-1.253530000000000033e+00,-1.574405999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231000000000000094e+00,1.000000000000000000e+00,-3.877510000000000123e-01,2.806089999999999973e-01,-1.211622999999999895e+00,-1.598398999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.241000000000000103e+00,1.000000000000000000e+00,-3.996569999999999845e-01,2.645049999999999901e-01,-1.169715999999999978e+00,-1.622392000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999999890e+00,1.000000000000000000e+00,-4.111449999999999827e-01,2.481609999999999927e-01,-1.127156000000000047e+00,-1.646050999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260999999999999899e+00,1.000000000000000000e+00,-4.221739999999999937e-01,2.315979999999999983e-01,-1.078710999999999975e+00,-1.666706999999999939e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270999999999999908e+00,1.000000000000000000e+00,-4.327190000000000203e-01,2.148269999999999902e-01,-1.030265999999999904e+00,-1.687362999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280999999999999917e+00,1.000000000000000000e+00,-4.427900000000000169e-01,1.978580000000000061e-01,-9.857320000000000526e-01,-1.705222000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290999999999999925e+00,1.000000000000000000e+00,-4.524369999999999781e-01,1.807310000000000028e-01,-9.428919999999999524e-01,-1.719135000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300999999999999934e+00,1.000000000000000000e+00,-4.616399999999999948e-01,1.634839999999999904e-01,-8.977039999999999464e-01,-1.730329000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310999999999999943e+00,1.000000000000000000e+00,-4.703919999999999768e-01,1.461240000000000039e-01,-8.525160000000000515e-01,-1.741522999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320999999999999952e+00,1.000000000000000000e+00,-4.786909999999999776e-01,1.286529999999999896e-01,-8.073270000000000168e-01,-1.752715999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330999999999999961e+00,1.000000000000000000e+00,-4.865280000000000160e-01,1.110960000000000003e-01,-7.595530000000000337e-01,-1.757293999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999999970e+00,1.000000000000000000e+00,-4.938810000000000144e-01,9.350999999999999590e-02,-7.110630000000000006e-01,-1.760040999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350999999999999979e+00,1.000000000000000000e+00,-5.007500000000000284e-01,7.589500000000000413e-02,-6.634349999999999969e-01,-1.763217999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360999999999999988e+00,1.000000000000000000e+00,-5.071849999999999969e-01,5.822999999999999704e-02,-6.237679999999999891e-01,-1.768475000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370999999999999996e+00,1.000000000000000000e+00,-5.132269999999999888e-01,4.054499999999999771e-02,-5.846780000000000310e-01,-1.768475000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381000000000000005e+00,1.000000000000000000e+00,-5.188779999999999504e-01,2.285999999999999838e-02,-5.455879999999999619e-01,-1.768475000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391000000000000014e+00,1.000000000000000000e+00,-5.241390000000000216e-01,5.176000000000000045e-03,-5.064980000000000038e-01,-1.768475000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401000000000000023e+00,1.000000000000000000e+00,-5.290070000000000050e-01,-1.249199999999999963e-02,-4.668660000000000032e-01,-1.763546999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411000000000000032e+00,1.000000000000000000e+00,-5.334759999999999502e-01,-3.009200000000000069e-02,-4.270030000000000214e-01,-1.756505999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
