# it, index, xp, yp, vx, vy, rhopswarm, aps
6.209999999999999964e-01,1.000000000000000000e+00,6.055390000000000494e-01,5.374170000000000336e-01,-1.270329999999999959e+00,5.538910000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.310000000000000053e-01,1.000000000000000000e+00,5.927339999999999831e-01,5.428650000000000420e-01,-1.290686999999999918e+00,5.357939999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000142e-01,1.000000000000000000e+00,5.797259999999999636e-01,5.481329999999999814e-01,-1.311044000000000098e+00,5.176960000000000450e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.510000000000000231e-01,1.000000000000000000e+00,5.665130000000000443e-01,5.532190000000000163e-01,-1.331399999999999917e+00,4.995979999999999865e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.610000000000000320e-01,1.000000000000000000e+00,5.530960000000000321e-01,5.581180000000000030e-01,-1.352109999999999923e+00,4.796039999999999748e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.710000000000000409e-01,1.000000000000000000e+00,5.394710000000000338e-01,5.628100000000000325e-01,-1.372751999999999972e+00,4.587740000000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.810000000000000497e-01,1.000000000000000000e+00,5.256530000000000369e-01,5.672960000000000225e-01,-1.390849999999999920e+00,4.384170000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.909999999999999476e-01,1.000000000000000000e+00,5.116540000000000532e-01,5.715780000000000305e-01,-1.408946999999999949e+00,4.180599999999999872e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.009999999999999565e-01,1.000000000000000000e+00,4.974740000000000273e-01,5.756569999999999743e-01,-1.427016000000000062e+00,3.972069999999999768e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.109999999999999654e-01,1.000000000000000000e+00,4.831139999999999879e-01,5.795129999999999448e-01,-1.444955999999999907e+00,3.741439999999999766e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.209999999999999742e-01,1.000000000000000000e+00,4.685750000000000193e-01,5.831389999999999629e-01,-1.462896999999999892e+00,3.510800000000000032e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.309999999999999831e-01,1.000000000000000000e+00,4.538559999999999817e-01,5.865350000000000286e-01,-1.480836999999999959e+00,3.280159999999999743e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.409999999999999920e-01,1.000000000000000000e+00,4.389580000000000148e-01,5.897000000000000020e-01,-1.498777000000000026e+00,3.049520000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000009e-01,1.000000000000000000e+00,4.238830000000000098e-01,5.926219999999999821e-01,-1.516224000000000016e+00,2.791779999999999817e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.610000000000000098e-01,1.000000000000000000e+00,4.086339999999999972e-01,5.952830000000000066e-01,-1.533616000000000090e+00,2.531019999999999937e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.710000000000000187e-01,1.000000000000000000e+00,3.932109999999999772e-01,5.976839999999999931e-01,-1.551007999999999942e+00,2.270260000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.810000000000000275e-01,1.000000000000000000e+00,3.776140000000000052e-01,5.998240000000000238e-01,-1.568400000000000016e+00,2.009509999999999907e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.910000000000000364e-01,1.000000000000000000e+00,3.618469999999999742e-01,6.016909999999999759e-01,-1.584831000000000101e+00,1.721360000000000112e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000453e-01,1.000000000000000000e+00,3.459169999999999745e-01,6.032659999999999689e-01,-1.601096999999999992e+00,1.428500000000000048e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.110000000000000542e-01,1.000000000000000000e+00,3.298249999999999793e-01,6.045479999999999743e-01,-1.617363000000000106e+00,1.135649999999999993e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.209999999999999520e-01,1.000000000000000000e+00,3.135700000000000154e-01,6.055369999999999919e-01,-1.633628000000000080e+00,8.427900000000000669e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.309999999999999609e-01,1.000000000000000000e+00,2.971599999999999797e-01,6.062189999999999523e-01,-1.648223999999999911e+00,5.185300000000000326e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.409999999999999698e-01,1.000000000000000000e+00,2.806049999999999933e-01,6.065739999999999466e-01,-1.662736999999999910e+00,1.927299999999999847e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.509999999999999787e-01,1.000000000000000000e+00,2.639050000000000007e-01,6.066040000000000321e-01,-1.677251000000000047e+00,-1.330800000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.609999999999999876e-01,1.000000000000000000e+00,2.470610000000000028e-01,6.063079999999999581e-01,-1.691270000000000051e+00,-4.644999999999999823e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.709999999999999964e-01,1.000000000000000000e+00,2.300889999999999880e-01,6.056650000000000089e-01,-1.703086000000000100e+00,-8.209800000000000431e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.810000000000000053e-01,1.000000000000000000e+00,2.129989999999999939e-01,6.046660000000000368e-01,-1.714901999999999926e+00,-1.177450000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000142e-01,1.000000000000000000e+00,1.957909999999999928e-01,6.033100000000000129e-01,-1.726717999999999975e+00,-1.533930000000000016e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.010000000000000231e-01,1.000000000000000000e+00,1.784689999999999888e-01,6.015949999999999909e-01,-1.736920000000000019e+00,-1.903489999999999904e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.110000000000000320e-01,1.000000000000000000e+00,1.610570000000000057e-01,5.995000000000000329e-01,-1.745509999999999895e+00,-2.286140000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.210000000000000409e-01,1.000000000000000000e+00,1.435589999999999922e-01,5.970220000000000526e-01,-1.754099000000000075e+00,-2.668789999999999774e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.310000000000000497e-01,1.000000000000000000e+00,1.259750000000000036e-01,5.941619999999999679e-01,-1.762688999999999950e+00,-3.051440000000000263e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.409999999999999476e-01,1.000000000000000000e+00,1.083120000000000055e-01,5.909140000000000503e-01,-1.769790999999999892e+00,-3.446379999999999999e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509999999999999565e-01,1.000000000000000000e+00,9.057900000000000673e-02,5.872690000000000410e-01,-1.776821999999999901e+00,-3.841930000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.609999999999999654e-01,1.000000000000000000e+00,7.277599999999999347e-02,5.832300000000000262e-01,-1.783851999999999993e+00,-4.237480000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.709999999999999742e-01,1.000000000000000000e+00,5.490799999999999847e-02,5.787949999999999484e-01,-1.788070000000000048e+00,-4.629929999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809999999999999831e-01,1.000000000000000000e+00,3.702699999999999741e-02,5.739710000000000090e-01,-1.788070000000000048e+00,-5.017740000000000533e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.909999999999999920e-01,1.000000000000000000e+00,1.914599999999999982e-02,5.687600000000000433e-01,-1.788070000000000048e+00,-5.405550000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000999999999999890e+00,1.000000000000000000e+00,1.265000000000000065e-03,5.631599999999999939e-01,-1.788070000000000048e+00,-5.793359999999999621e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010999999999999899e+00,1.000000000000000000e+00,-1.660000000000000017e-02,5.571359999999999646e-01,-1.785201000000000038e+00,-6.265060000000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020999999999999908e+00,1.000000000000000000e+00,-3.443899999999999739e-02,5.506290000000000351e-01,-1.782510000000000039e+00,-6.747210000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030999999999999917e+00,1.000000000000000000e+00,-5.225099999999999884e-02,5.436410000000000409e-01,-1.779819999999999958e+00,-7.229370000000000518e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040999999999999925e+00,1.000000000000000000e+00,-7.002899999999999403e-02,5.361730000000000107e-01,-1.773754999999999971e+00,-7.698319999999999608e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,1.000000000000000000e+00,-8.771099999999999730e-02,5.282499999999999973e-01,-1.762629000000000001e+00,-8.147469999999999990e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060999999999999943e+00,1.000000000000000000e+00,-1.052809999999999996e-01,5.198779999999999513e-01,-1.751503000000000032e+00,-8.596610000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070999999999999952e+00,1.000000000000000000e+00,-1.227410000000000029e-01,5.110569999999999835e-01,-1.740377000000000063e+00,-9.045760000000000467e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080999999999999961e+00,1.000000000000000000e+00,-1.400720000000000021e-01,5.018019999999999703e-01,-1.725384999999999946e+00,-9.461249999999999938e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090999999999999970e+00,1.000000000000000000e+00,-1.572320000000000106e-01,4.921119999999999939e-01,-1.705840999999999941e+00,-9.929109999999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100999999999999979e+00,1.000000000000000000e+00,-1.741870000000000085e-01,4.819419999999999815e-01,-1.685286999999999979e+00,-1.041115999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110999999999999988e+00,1.000000000000000000e+00,-1.909369999999999956e-01,4.712910000000000155e-01,-1.664071999999999996e+00,-1.088014000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120999999999999996e+00,1.000000000000000000e+00,-2.074580000000000035e-01,4.602029999999999732e-01,-1.640214000000000061e+00,-1.129682999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131000000000000005e+00,1.000000000000000000e+00,-2.237409999999999954e-01,4.486979999999999857e-01,-1.616355999999999904e+00,-1.171351000000000031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141000000000000014e+00,1.000000000000000000e+00,-2.397849999999999981e-01,4.367759999999999976e-01,-1.592076999999999964e+00,-1.213340000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151000000000000023e+00,1.000000000000000000e+00,-2.555470000000000241e-01,4.244089999999999807e-01,-1.560135999999999967e+00,-1.257865999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161000000000000032e+00,1.000000000000000000e+00,-2.709869999999999779e-01,4.116369999999999751e-01,-1.527824999999999989e+00,-1.296624999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.171000000000000041e+00,1.000000000000000000e+00,-2.861040000000000250e-01,3.984770000000000256e-01,-1.495514000000000010e+00,-1.335383999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181000000000000050e+00,1.000000000000000000e+00,-3.008970000000000256e-01,3.849290000000000211e-01,-1.463203000000000031e+00,-1.374144000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191000000000000059e+00,1.000000000000000000e+00,-3.153639999999999777e-01,3.709939999999999904e-01,-1.428755999999999915e+00,-1.412028999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201000000000000068e+00,1.000000000000000000e+00,-3.294579999999999731e-01,3.567130000000000023e-01,-1.389996999999999927e+00,-1.444339999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211000000000000076e+00,1.000000000000000000e+00,-3.431640000000000246e-01,3.421080000000000232e-01,-1.351237000000000021e+00,-1.476652000000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221000000000000085e+00,1.000000000000000000e+00,-3.564829999999999943e-01,3.271800000000000264e-01,-1.312478000000000034e+00,-1.508963000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231000000000000094e+00,1.000000000000000000e+00,-3.694140000000000201e-01,3.119279999999999831e-01,-1.273242999999999903e+00,-1.541242999999999919e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.241000000000000103e+00,1.000000000000000000e+00,-3.819170000000000065e-01,2.963689999999999936e-01,-1.228890999999999956e+00,-1.568621999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999999890e+00,1.000000000000000000e+00,-3.939980000000000149e-01,2.805639999999999801e-01,-1.187222999999999917e+00,-1.592479999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260999999999999899e+00,1.000000000000000000e+00,-4.056609999999999938e-01,2.645199999999999774e-01,-1.145553999999999961e+00,-1.616338000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270999999999999908e+00,1.000000000000000000e+00,-4.169080000000000008e-01,2.482370000000000132e-01,-1.103231999999999990e+00,-1.639866000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280999999999999917e+00,1.000000000000000000e+00,-4.277000000000000246e-01,2.317359999999999975e-01,-1.055026999999999937e+00,-1.660420000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290999999999999925e+00,1.000000000000000000e+00,-4.380089999999999817e-01,2.150289999999999979e-01,-1.007200000000000095e+00,-1.680704999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300999999999999934e+00,1.000000000000000000e+00,-4.478750000000000231e-01,1.981439999999999868e-01,-9.660950000000000371e-01,-1.696207999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310999999999999943e+00,1.000000000000000000e+00,-4.573280000000000123e-01,1.811079999999999912e-01,-9.235290000000000443e-01,-1.710032999999999914e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320999999999999952e+00,1.000000000000000000e+00,-4.663390000000000035e-01,1.639519999999999866e-01,-8.786150000000000349e-01,-1.721159000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330999999999999961e+00,1.000000000000000000e+00,-4.748999999999999888e-01,1.466850000000000098e-01,-8.336999999999999966e-01,-1.732285000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999999970e+00,1.000000000000000000e+00,-4.830130000000000257e-01,1.293060000000000043e-01,-7.887859999999999872e-01,-1.743411000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350999999999999979e+00,1.000000000000000000e+00,-4.906670000000000198e-01,1.118399999999999950e-01,-7.413849999999999607e-01,-1.748181999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360999999999999988e+00,1.000000000000000000e+00,-4.978389999999999760e-01,9.434499999999999831e-02,-6.931690000000000351e-01,-1.750871999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370999999999999996e+00,1.000000000000000000e+00,-5.045500000000000540e-01,7.681300000000000627e-02,-6.508709999999999773e-01,-1.756528000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381000000000000005e+00,1.000000000000000000e+00,-5.108610000000000095e-01,5.921400000000000274e-02,-6.114579999999999460e-01,-1.762270000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391000000000000014e+00,1.000000000000000000e+00,-5.167819999999999636e-01,4.159100000000000297e-02,-5.726769999999999916e-01,-1.762270000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401000000000000023e+00,1.000000000000000000e+00,-5.223149999999999737e-01,2.396799999999999972e-02,-5.338960000000000372e-01,-1.762270000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411000000000000032e+00,1.000000000000000000e+00,-5.274600000000000399e-01,6.344999999999999946e-03,-4.951150000000000273e-01,-1.762270000000000003e+00,0.000000000000000000e+00,0.000000000000000000e+00
