# it, index, xp, yp, vx, vy, rhopswarm, aps
6.710000000000000409e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
6.810000000000000497e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
6.909999999999999476e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.009999999999999565e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.109999999999999654e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.209999999999999742e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.309999999999999831e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.409999999999999920e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.510000000000000009e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.610000000000000098e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.710000000000000187e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.810000000000000275e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
7.910000000000000364e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.010000000000000453e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.110000000000000542e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.209999999999999520e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.309999999999999609e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.409999999999999698e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.509999999999999787e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.609999999999999876e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.709999999999999964e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.810000000000000053e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
8.910000000000000142e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.010000000000000231e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.110000000000000320e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.210000000000000409e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.310000000000000497e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.409999999999999476e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.509999999999999565e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.609999999999999654e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.709999999999999742e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.809999999999999831e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
9.909999999999999920e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.000999999999999890e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.010999999999999899e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.020999999999999908e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.030999999999999917e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.040999999999999925e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.050999999999999934e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.060999999999999943e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.070999999999999952e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.080999999999999961e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.090999999999999970e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.100999999999999979e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.110999999999999988e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.120999999999999996e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.131000000000000005e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.141000000000000014e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.151000000000000023e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.161000000000000032e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.171000000000000041e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.181000000000000050e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.191000000000000059e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.201000000000000068e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.211000000000000076e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.221000000000000085e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.231000000000000094e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.241000000000000103e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.250999999999999890e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.260999999999999899e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.270999999999999908e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.280999999999999917e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.290999999999999925e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.300999999999999934e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.310999999999999943e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.320999999999999952e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.330999999999999961e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.340999999999999970e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.350999999999999979e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.360999999999999988e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.370999999999999996e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.381000000000000005e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.391000000000000014e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.401000000000000023e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.411000000000000032e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.421000000000000041e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
