# it, index, xp, yp, vx, vy, rhopswarm, aps
3.200000000000000067e-01,1.000000000000000000e+00,1.957648999999999972e+00,2.247480000000000033e-01,-2.644469999999999876e-01,6.927159999999999984e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,1.000000000000000000e+00,1.954963999999999924e+00,2.316709999999999881e-01,-2.726620000000000155e-01,6.918849999999999723e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.000000000000000000e+00,1.952196000000000042e+00,2.385849999999999915e-01,-2.808780000000000165e-01,6.910539999999999461e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,1.000000000000000000e+00,1.949346000000000023e+00,2.454919999999999880e-01,-2.890929999999999889e-01,6.902239999999999487e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.000000000000000000e+00,1.946414000000000089e+00,2.523900000000000032e-01,-2.972839999999999927e-01,6.892939999999999623e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,1.000000000000000000e+00,1.943400999999999934e+00,2.592769999999999797e-01,-3.054290000000000060e-01,6.881819999999999604e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.000000000000000000e+00,1.940306000000000086e+00,2.661529999999999729e-01,-3.135749999999999926e-01,6.870699999999999585e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,1.000000000000000000e+00,1.937129000000000101e+00,2.730179999999999829e-01,-3.217599999999999905e-01,6.859509999999999774e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+00,1.933869000000000060e+00,2.798720000000000097e-01,-3.303039999999999865e-01,6.847619999999999818e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,1.000000000000000000e+00,1.930522999999999989e+00,2.867140000000000244e-01,-3.388470000000000093e-01,6.835719999999999574e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.000000000000000000e+00,1.927092000000000027e+00,2.935429999999999984e-01,-3.473910000000000053e-01,6.823829999999999618e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,1.000000000000000000e+00,1.923575000000000035e+00,3.003609999999999891e-01,-3.559350000000000014e-01,6.811939999999999662e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.000000000000000000e+00,1.919972999999999930e+00,3.071670000000000234e-01,-3.644780000000000242e-01,6.800049999999999706e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,1.000000000000000000e+00,1.916285999999999934e+00,3.139609999999999901e-01,-3.730020000000000002e-01,6.787590000000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.000000000000000000e+00,1.912512999999999908e+00,3.207409999999999983e-01,-3.814480000000000093e-01,6.772839999999999971e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,1.000000000000000000e+00,1.908657000000000048e+00,3.275069999999999926e-01,-3.898929999999999896e-01,6.758089999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.000000000000000000e+00,1.904716000000000076e+00,3.342579999999999996e-01,-3.983380000000000254e-01,6.743339999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,1.000000000000000000e+00,1.900689999999999991e+00,3.409940000000000193e-01,-4.067830000000000057e-01,6.728589999999999849e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,1.896579999999999933e+00,3.477149999999999963e-01,-4.152279999999999860e-01,6.713839999999999808e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000098e-01,1.000000000000000000e+00,1.891961000000000004e+00,3.550909999999999900e-01,-4.245180000000000065e-01,6.697619999999999685e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000187e-01,1.000000000000000000e+00,1.887674000000000074e+00,3.617810000000000192e-01,-4.329629999999999868e-01,6.682869999999999644e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.310000000000000275e-01,1.000000000000000000e+00,1.883302000000000032e+00,3.684569999999999790e-01,-4.414080000000000226e-01,6.668119999999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000364e-01,1.000000000000000000e+00,1.878846000000000016e+00,3.751180000000000070e-01,-4.498539999999999761e-01,6.653369999999999562e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000453e-01,1.000000000000000000e+00,1.874306000000000028e+00,3.817619999999999902e-01,-4.582410000000000094e-01,6.635729999999999684e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000542e-01,1.000000000000000000e+00,1.869680000000000009e+00,3.883889999999999842e-01,-4.669639999999999902e-01,6.616940000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999520e-01,1.000000000000000000e+00,1.864965999999999902e+00,3.949960000000000138e-01,-4.756879999999999997e-01,6.598159999999999581e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e-01,1.000000000000000000e+00,1.860165999999999986e+00,4.015850000000000253e-01,-4.844109999999999805e-01,6.579369999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.909999999999999698e-01,1.000000000000000000e+00,1.855277999999999983e+00,4.081549999999999900e-01,-4.931340000000000168e-01,6.560589999999999478e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e-01,1.000000000000000000e+00,1.850303000000000031e+00,4.147060000000000191e-01,-5.018569999999999975e-01,6.541799999999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.109999999999999876e-01,1.000000000000000000e+00,1.845240999999999909e+00,4.212380000000000013e-01,-5.105800000000000338e-01,6.523020000000000485e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e-01,1.000000000000000000e+00,1.840090999999999921e+00,4.277520000000000211e-01,-5.193029999999999591e-01,6.504240000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.310000000000000053e-01,1.000000000000000000e+00,1.834854999999999903e+00,4.342469999999999941e-01,-5.280259999999999954e-01,6.485450000000000381e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000142e-01,1.000000000000000000e+00,1.829531000000000018e+00,4.407229999999999759e-01,-5.366769999999999596e-01,6.465340000000000531e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.510000000000000231e-01,1.000000000000000000e+00,1.824121000000000103e+00,4.471769999999999912e-01,-5.452489999999999837e-01,6.443820000000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.610000000000000320e-01,1.000000000000000000e+00,1.818626000000000076e+00,4.536100000000000132e-01,-5.538220000000000365e-01,6.422290000000000498e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.710000000000000409e-01,1.000000000000000000e+00,1.813045000000000018e+00,4.600219999999999865e-01,-5.623949999999999783e-01,6.400770000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.810000000000000497e-01,1.000000000000000000e+00,1.807377000000000011e+00,4.664110000000000200e-01,-5.713270000000000293e-01,6.377720000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.909999999999999476e-01,1.000000000000000000e+00,1.801617999999999942e+00,4.727770000000000028e-01,-5.803000000000000380e-01,6.354509999999999881e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.009999999999999565e-01,1.000000000000000000e+00,1.795771000000000006e+00,4.791199999999999903e-01,-5.892720000000000180e-01,6.331299999999999706e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.109999999999999654e-01,1.000000000000000000e+00,1.789833000000000007e+00,4.854399999999999826e-01,-5.982450000000000268e-01,6.308089999999999531e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.209999999999999742e-01,1.000000000000000000e+00,1.783806000000000003e+00,4.917360000000000064e-01,-6.072170000000000067e-01,6.284870000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.309999999999999831e-01,1.000000000000000000e+00,1.777689000000000075e+00,4.980100000000000082e-01,-6.161900000000000155e-01,6.261660000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.409999999999999920e-01,1.000000000000000000e+00,1.771482000000000001e+00,5.042590000000000128e-01,-6.250350000000000072e-01,6.236570000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000009e-01,1.000000000000000000e+00,1.765187999999999979e+00,5.104830000000000201e-01,-6.338219999999999965e-01,6.210599999999999454e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.610000000000000098e-01,1.000000000000000000e+00,1.758806000000000092e+00,5.166800000000000281e-01,-6.426089999999999858e-01,6.184629999999999850e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.710000000000000187e-01,1.000000000000000000e+00,1.752335999999999894e+00,5.228519999999999834e-01,-6.513959999999999750e-01,6.158649999999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.810000000000000275e-01,1.000000000000000000e+00,1.745776999999999912e+00,5.289970000000000505e-01,-6.604430000000000023e-01,6.131339999999999568e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.910000000000000364e-01,1.000000000000000000e+00,1.739127000000000089e+00,5.351139999999999786e-01,-6.696290000000000298e-01,6.103319999999999856e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000453e-01,1.000000000000000000e+00,1.732385000000000064e+00,5.412040000000000184e-01,-6.788149999999999462e-01,6.075300000000000145e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.110000000000000542e-01,1.000000000000000000e+00,1.725551000000000057e+00,5.472650000000000015e-01,-6.880009999999999737e-01,6.047280000000000433e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.209999999999999520e-01,1.000000000000000000e+00,1.718625000000000069e+00,5.532979999999999565e-01,-6.971870000000000012e-01,6.019259999999999611e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.309999999999999609e-01,1.000000000000000000e+00,1.711607000000000101e+00,5.593040000000000234e-01,-7.063719999999999999e-01,5.991229999999999611e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.409999999999999698e-01,1.000000000000000000e+00,1.704496999999999929e+00,5.652800000000000047e-01,-7.154570000000000096e-01,5.961980000000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.509999999999999787e-01,1.000000000000000000e+00,1.697297999999999973e+00,5.712270000000000403e-01,-7.244190000000000351e-01,5.931229999999999558e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.609999999999999876e-01,1.000000000000000000e+00,1.690009000000000094e+00,5.771429999999999616e-01,-7.333809999999999496e-01,5.900480000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.709999999999999964e-01,1.000000000000000000e+00,1.682630000000000070e+00,5.830279999999999907e-01,-7.426000000000000378e-01,5.868130000000000290e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.810000000000000053e-01,1.000000000000000000e+00,1.675157000000000007e+00,5.888790000000000413e-01,-7.519550000000000400e-01,5.834939999999999571e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000142e-01,1.000000000000000000e+00,1.667589999999999906e+00,5.946970000000000312e-01,-7.613100000000000422e-01,5.801749999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.010000000000000231e-01,1.000000000000000000e+00,1.659931000000000045e+00,6.004829999999999890e-01,-7.706659999999999622e-01,5.768560000000000354e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.110000000000000320e-01,1.000000000000000000e+00,1.652177000000000007e+00,6.062349999999999683e-01,-7.800209999999999644e-01,5.735369999999999635e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.210000000000000409e-01,1.000000000000000000e+00,1.644330000000000069e+00,6.119529999999999692e-01,-7.893759999999999666e-01,5.702169999999999739e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.310000000000000497e-01,1.000000000000000000e+00,1.636390000000000011e+00,6.176390000000000491e-01,-7.987309999999999688e-01,5.668980000000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.409999999999999476e-01,1.000000000000000000e+00,1.628355999999999915e+00,6.232910000000000394e-01,-8.080869999999999997e-01,5.635790000000000521e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509999999999999565e-01,1.000000000000000000e+00,1.620228000000000002e+00,6.289090000000000513e-01,-8.174839999999999884e-01,5.599129999999999940e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.609999999999999654e-01,1.000000000000000000e+00,1.612006000000000050e+00,6.344889999999999697e-01,-8.269570000000000531e-01,5.560450000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.709999999999999742e-01,1.000000000000000000e+00,1.603688999999999920e+00,6.400299999999999878e-01,-8.364289999999999781e-01,5.521770000000000289e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809999999999999831e-01,1.000000000000000000e+00,1.595277000000000056e+00,6.455330000000000235e-01,-8.459020000000000428e-01,5.483090000000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.909999999999999920e-01,1.000000000000000000e+00,1.586770999999999932e+00,6.509960000000000191e-01,-8.553739999999999677e-01,5.444409999999999528e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000999999999999890e+00,1.000000000000000000e+00,1.578170000000000073e+00,6.564219999999999500e-01,-8.648470000000000324e-01,5.405729999999999702e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010999999999999899e+00,1.000000000000000000e+00,1.569474000000000036e+00,6.618079999999999519e-01,-8.743199999999999861e-01,5.367049999999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020999999999999908e+00,1.000000000000000000e+00,1.560683000000000042e+00,6.671559999999999713e-01,-8.838709999999999622e-01,5.327739999999999698e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030999999999999917e+00,1.000000000000000000e+00,1.551795000000000035e+00,6.724620000000000042e-01,-8.937380000000000324e-01,5.285910000000000331e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040999999999999925e+00,1.000000000000000000e+00,1.542807999999999957e+00,6.777269999999999683e-01,-9.036049999999999915e-01,5.244090000000000140e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,1.000000000000000000e+00,1.533722999999999947e+00,6.829509999999999748e-01,-9.134719999999999507e-01,5.202259999999999662e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060999999999999943e+00,1.000000000000000000e+00,1.524539000000000089e+00,6.881319999999999659e-01,-9.233050000000000423e-01,5.160169999999999479e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070999999999999952e+00,1.000000000000000000e+00,1.515257999999999994e+00,6.932700000000000529e-01,-9.328349999999999698e-01,5.115739999999999732e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080999999999999961e+00,1.000000000000000000e+00,1.505881999999999943e+00,6.983629999999999560e-01,-9.423650000000000082e-01,5.071309999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090999999999999970e+00,1.000000000000000000e+00,1.496410999999999936e+00,7.034120000000000372e-01,-9.520380000000000509e-01,5.025500000000000522e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100999999999999979e+00,1.000000000000000000e+00,1.486841000000000079e+00,7.084139999999999882e-01,-9.619389999999999885e-01,4.977469999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.110999999999999988e+00,1.000000000000000000e+00,1.477171999999999930e+00,7.133669999999999733e-01,-9.718409999999999549e-01,4.929439999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120999999999999996e+00,1.000000000000000000e+00,1.467403999999999931e+00,7.182730000000000503e-01,-9.817430000000000323e-01,4.881409999999999916e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.131000000000000005e+00,1.000000000000000000e+00,1.457537000000000083e+00,7.231300000000000505e-01,-9.916439999999999699e-01,4.833390000000000186e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141000000000000014e+00,1.000000000000000000e+00,1.447570999999999941e+00,7.279390000000000027e-01,-1.001546000000000047e+00,4.785360000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151000000000000023e+00,1.000000000000000000e+00,1.437505999999999950e+00,7.327010000000000467e-01,-1.011447999999999903e+00,4.737330000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.161000000000000032e+00,1.000000000000000000e+00,1.427340000000000053e+00,7.374119999999999564e-01,-1.021724000000000077e+00,4.685380000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.171000000000000041e+00,1.000000000000000000e+00,1.417072000000000109e+00,7.420710000000000361e-01,-1.032006999999999897e+00,4.633369999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.181000000000000050e+00,1.000000000000000000e+00,1.406700000000000061e+00,7.466789999999999816e-01,-1.042289000000000021e+00,4.581350000000000144e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191000000000000059e+00,1.000000000000000000e+00,1.396225999999999967e+00,7.512339999999999574e-01,-1.052453000000000083e+00,4.528659999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201000000000000068e+00,1.000000000000000000e+00,1.385652000000000106e+00,7.557350000000000456e-01,-1.062313000000000063e+00,4.474270000000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.211000000000000076e+00,1.000000000000000000e+00,1.374980000000000091e+00,7.601830000000000531e-01,-1.072173999999999960e+00,4.419870000000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.221000000000000085e+00,1.000000000000000000e+00,1.364206999999999947e+00,7.645729999999999471e-01,-1.082378999999999980e+00,4.361019999999999897e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.231000000000000094e+00,1.000000000000000000e+00,1.353331999999999979e+00,7.689049999999999496e-01,-1.092584000000000000e+00,4.302170000000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.241000000000000103e+00,1.000000000000000000e+00,1.342354999999999965e+00,7.731770000000000032e-01,-1.102789000000000019e+00,4.243319999999999870e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999999890e+00,1.000000000000000000e+00,1.331275999999999904e+00,7.773910000000000542e-01,-1.112994000000000039e+00,4.184470000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260999999999999899e+00,1.000000000000000000e+00,1.320095000000000018e+00,7.815459999999999630e-01,-1.123199000000000058e+00,4.125619999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.270999999999999908e+00,1.000000000000000000e+00,1.308812000000000086e+00,7.856419999999999515e-01,-1.133526000000000034e+00,4.065030000000000032e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280999999999999917e+00,1.000000000000000000e+00,1.297423999999999911e+00,7.896750000000000158e-01,-1.144076000000000093e+00,4.001279999999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290999999999999925e+00,1.000000000000000000e+00,1.285930999999999935e+00,7.936450000000000449e-01,-1.154625000000000012e+00,3.937519999999999909e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300999999999999934e+00,1.000000000000000000e+00,1.274332000000000020e+00,7.975499999999999812e-01,-1.165175000000000072e+00,3.873759999999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.310999999999999943e+00,1.000000000000000000e+00,1.262626999999999944e+00,8.013919999999999932e-01,-1.175724999999999909e+00,3.810000000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320999999999999952e+00,1.000000000000000000e+00,1.250817000000000068e+00,8.051700000000000523e-01,-1.186274000000000051e+00,3.746249999999999858e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330999999999999961e+00,1.000000000000000000e+00,1.238899999999999890e+00,8.088819999999999899e-01,-1.197151000000000076e+00,3.677309999999999746e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999999970e+00,1.000000000000000000e+00,1.226874000000000020e+00,8.125250000000000528e-01,-1.208043999999999896e+00,3.608120000000000216e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350999999999999979e+00,1.000000000000000000e+00,1.214741999999999988e+00,8.160979999999999901e-01,-1.218371000000000093e+00,3.537089999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360999999999999988e+00,1.000000000000000000e+00,1.202506999999999993e+00,8.195989999999999664e-01,-1.228698000000000068e+00,3.466060000000000252e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.370999999999999996e+00,1.000000000000000000e+00,1.190167999999999893e+00,8.230300000000000393e-01,-1.239025000000000043e+00,3.395029999999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.381000000000000005e+00,1.000000000000000000e+00,1.177724999999999911e+00,8.263869999999999827e-01,-1.249570000000000070e+00,3.319400000000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391000000000000014e+00,1.000000000000000000e+00,1.165176999999999907e+00,8.296679999999999611e-01,-1.260177000000000103e+00,3.242490000000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401000000000000023e+00,1.000000000000000000e+00,1.152522000000000046e+00,8.328719999999999457e-01,-1.270782999999999996e+00,3.165589999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.411000000000000032e+00,1.000000000000000000e+00,1.139761000000000024e+00,8.359999999999999654e-01,-1.281388999999999889e+00,3.088690000000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.421000000000000041e+00,1.000000000000000000e+00,1.126894000000000062e+00,8.390499999999999625e-01,-1.291995999999999922e+00,3.011780000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00
