# it, index, xp, yp, vx, vy, rhopswarm, aps
1.700000000000000122e-01,1.000000000000000000e+00,2.994921999999999862e+00,9.810000000000000664e-02,-5.977600000000000274e-02,5.757480000000000375e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00,2.994305999999999912e+00,1.038560000000000039e-01,-6.329600000000000504e-02,5.754890000000000283e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,1.000000000000000000e+00,2.993656000000000095e+00,1.096099999999999991e-01,-6.681600000000000039e-02,5.752300000000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.000000000000000000e+00,2.992970000000000130e+00,1.153610000000000052e-01,-7.033599999999999575e-02,5.749710000000000099e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,1.000000000000000000e+00,2.992249000000000159e+00,1.211089999999999944e-01,-7.385600000000000498e-02,5.747120000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,1.000000000000000000e+00,2.991493000000000180e+00,1.268549999999999955e-01,-7.737399999999999833e-02,5.744639999999999747e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,1.000000000000000000e+00,2.990701000000000054e+00,1.325989999999999946e-01,-8.089000000000000357e-02,5.742390000000000549e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.000000000000000000e+00,2.989875000000000060e+00,1.383399999999999908e-01,-8.440499999999999392e-02,5.740150000000000530e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00,2.989012999999999920e+00,1.440790000000000126e-01,-8.791999999999999815e-02,5.737900000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.000000000000000000e+00,2.988116999999999912e+00,1.498160000000000047e-01,-9.143500000000000238e-02,5.735649999999999915e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,1.000000000000000000e+00,2.987185000000000201e+00,1.555499999999999938e-01,-9.495000000000000662e-02,5.733409999999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.000000000000000000e+00,2.986218000000000039e+00,1.612820000000000087e-01,-9.846499999999999697e-02,5.731159999999999588e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,1.000000000000000000e+00,2.985215000000000174e+00,1.670119999999999938e-01,-1.019800000000000012e-01,5.728919999999999568e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+00,2.984177999999999997e+00,1.727400000000000047e-01,-1.054960000000000064e-01,5.726670000000000371e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,1.000000000000000000e+00,2.983105000000000118e+00,1.784660000000000135e-01,-1.090109999999999968e-01,5.724430000000000351e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.000000000000000000e+00,2.981997999999999927e+00,1.841889999999999916e-01,-1.125260000000000010e-01,5.722180000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,1.000000000000000000e+00,2.980855000000000032e+00,1.899099999999999955e-01,-1.160360000000000003e-01,5.719539999999999624e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.000000000000000000e+00,2.979677000000000131e+00,1.956279999999999963e-01,-1.195390000000000064e-01,5.716310000000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,1.000000000000000000e+00,2.978463999999999778e+00,2.013429999999999942e-01,-1.230419999999999986e-01,5.713080000000000380e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.000000000000000000e+00,2.977215999999999863e+00,2.070539999999999881e-01,-1.265439999999999898e-01,5.709840000000000471e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,1.000000000000000000e+00,2.975932999999999939e+00,2.127620000000000067e-01,-1.300469999999999959e-01,5.706609999999999738e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.000000000000000000e+00,2.974615000000000009e+00,2.184669999999999945e-01,-1.335500000000000020e-01,5.703380000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,1.000000000000000000e+00,2.973262000000000072e+00,2.241690000000000071e-01,-1.370530000000000082e-01,5.700140000000000207e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+00,2.971874000000000127e+00,2.298679999999999890e-01,-1.405550000000000133e-01,5.696909999999999474e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,1.000000000000000000e+00,2.970451000000000175e+00,2.355629999999999946e-01,-1.440579999999999916e-01,5.693679999999999852e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.000000000000000000e+00,2.968993000000000215e+00,2.412549999999999972e-01,-1.475609999999999977e-01,5.690439999999999943e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,1.000000000000000000e+00,2.967499999999999805e+00,2.469439999999999968e-01,-1.510640000000000038e-01,5.687210000000000321e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.000000000000000000e+00,2.965971999999999831e+00,2.526289999999999925e-01,-1.545590000000000019e-01,5.683460000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,1.000000000000000000e+00,2.964408999999999850e+00,2.583110000000000128e-01,-1.580449999999999910e-01,5.679100000000000259e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.000000000000000000e+00,2.962810999999999861e+00,2.639880000000000004e-01,-1.615310000000000079e-01,5.674730000000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,1.000000000000000000e+00,2.961177999999999866e+00,2.696600000000000108e-01,-1.650169999999999970e-01,5.670359999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.000000000000000000e+00,2.959511000000000003e+00,2.753280000000000172e-01,-1.685029999999999861e-01,5.665989999999999638e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,1.000000000000000000e+00,2.957807999999999993e+00,2.809920000000000195e-01,-1.719890000000000030e-01,5.661629999999999718e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,2.956071000000000115e+00,2.866520000000000179e-01,-1.754749999999999921e-01,5.657259999999999511e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000098e-01,1.000000000000000000e+00,2.954120000000000079e+00,2.928720000000000212e-01,-1.793089999999999962e-01,5.652449999999999974e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000187e-01,1.000000000000000000e+00,2.952309000000000072e+00,2.985220000000000096e-01,-1.827950000000000130e-01,5.648090000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.310000000000000275e-01,1.000000000000000000e+00,2.950464000000000198e+00,3.041679999999999939e-01,-1.862810000000000021e-01,5.643719999999999848e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000364e-01,1.000000000000000000e+00,2.948583000000000176e+00,3.098099999999999743e-01,-1.897669999999999912e-01,5.639349999999999641e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000453e-01,1.000000000000000000e+00,2.946667999999999843e+00,3.154469999999999774e-01,-1.932419999999999971e-01,5.634470000000000312e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000542e-01,1.000000000000000000e+00,2.944719000000000086e+00,3.210779999999999745e-01,-1.967059999999999920e-01,5.629070000000000462e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999520e-01,1.000000000000000000e+00,2.942734000000000183e+00,3.267050000000000232e-01,-2.001699999999999868e-01,5.623679999999999790e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e-01,1.000000000000000000e+00,2.940714999999999968e+00,3.323260000000000103e-01,-2.036350000000000104e-01,5.618279999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.909999999999999698e-01,1.000000000000000000e+00,2.938661000000000190e+00,3.379409999999999914e-01,-2.070990000000000053e-01,5.612880000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e-01,1.000000000000000000e+00,2.936573000000000100e+00,3.435509999999999953e-01,-2.106669999999999932e-01,5.607370000000000410e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.109999999999999876e-01,1.000000000000000000e+00,2.934448000000000167e+00,3.491560000000000219e-01,-2.143609999999999960e-01,5.601709999999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999999999964e-01,1.000000000000000000e+00,2.932285999999999948e+00,3.547549999999999870e-01,-2.180549999999999988e-01,5.596050000000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.310000000000000053e-01,1.000000000000000000e+00,2.930086999999999886e+00,3.603480000000000016e-01,-2.217490000000000017e-01,5.590389999999999526e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000142e-01,1.000000000000000000e+00,2.927850999999999981e+00,3.659359999999999835e-01,-2.254430000000000045e-01,5.584729999999999972e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.510000000000000231e-01,1.000000000000000000e+00,2.925577999999999790e+00,3.715180000000000149e-01,-2.291360000000000063e-01,5.579070000000000418e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.610000000000000320e-01,1.000000000000000000e+00,2.923268000000000200e+00,3.770939999999999848e-01,-2.328189999999999982e-01,5.573000000000000176e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.710000000000000409e-01,1.000000000000000000e+00,2.920922000000000018e+00,3.826629999999999754e-01,-2.364839999999999998e-01,5.566269999999999829e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.810000000000000497e-01,1.000000000000000000e+00,2.918537999999999855e+00,3.882260000000000155e-01,-2.401500000000000024e-01,5.559539999999999482e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.909999999999999476e-01,1.000000000000000000e+00,2.916119000000000128e+00,3.937820000000000209e-01,-2.438150000000000039e-01,5.552810000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.009999999999999565e-01,1.000000000000000000e+00,2.913661999999999974e+00,3.993320000000000203e-01,-2.474800000000000055e-01,5.546079999999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.109999999999999654e-01,1.000000000000000000e+00,2.911169000000000118e+00,4.048749999999999849e-01,-2.511450000000000071e-01,5.539349999999999552e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.209999999999999742e-01,1.000000000000000000e+00,2.908638999999999974e+00,4.104110000000000258e-01,-2.548110000000000097e-01,5.532620000000000315e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.309999999999999831e-01,1.000000000000000000e+00,2.906073000000000128e+00,4.159399999999999764e-01,-2.584759999999999835e-01,5.525889999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.409999999999999920e-01,1.000000000000000000e+00,2.903469999999999995e+00,4.214620000000000033e-01,-2.621410000000000129e-01,5.519159999999999622e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000009e-01,1.000000000000000000e+00,2.900830000000000020e+00,4.269780000000000242e-01,-2.658059999999999867e-01,5.512430000000000385e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.610000000000000098e-01,1.000000000000000000e+00,2.898153999999999897e+00,4.324870000000000103e-01,-2.694710000000000161e-01,5.505700000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.710000000000000187e-01,1.000000000000000000e+00,2.895439999999999792e+00,4.379899999999999904e-01,-2.731339999999999879e-01,5.498889999999999612e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.810000000000000275e-01,1.000000000000000000e+00,2.892691000000000123e+00,4.434850000000000181e-01,-2.767660000000000120e-01,5.491099999999999870e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.910000000000000364e-01,1.000000000000000000e+00,2.889905000000000168e+00,4.489719999999999822e-01,-2.803979999999999806e-01,5.483310000000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000453e-01,1.000000000000000000e+00,2.887083000000000066e+00,4.544509999999999939e-01,-2.840300000000000047e-01,5.475520000000000387e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.110000000000000542e-01,1.000000000000000000e+00,2.884224999999999817e+00,4.599230000000000262e-01,-2.876619999999999733e-01,5.467729999999999535e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.209999999999999520e-01,1.000000000000000000e+00,2.881330000000000169e+00,4.653869999999999951e-01,-2.912939999999999974e-01,5.459939999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.309999999999999609e-01,1.000000000000000000e+00,2.878398999999999930e+00,4.708430000000000115e-01,-2.949260000000000215e-01,5.452150000000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.409999999999999698e-01,1.000000000000000000e+00,2.875430999999999848e+00,4.762910000000000199e-01,-2.985579999999999901e-01,5.444360000000000310e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.509999999999999787e-01,1.000000000000000000e+00,2.872427000000000064e+00,4.817310000000000203e-01,-3.023850000000000149e-01,5.436260000000000536e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.609999999999999876e-01,1.000000000000000000e+00,2.869384000000000157e+00,4.871630000000000127e-01,-3.062460000000000182e-01,5.428100000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.709999999999999964e-01,1.000000000000000000e+00,2.866302000000000127e+00,4.925869999999999971e-01,-3.101070000000000215e-01,5.419950000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.810000000000000053e-01,1.000000000000000000e+00,2.863180999999999976e+00,4.980029999999999735e-01,-3.139669999999999961e-01,5.411789999999999656e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000142e-01,1.000000000000000000e+00,2.860022999999999982e+00,5.034110000000000529e-01,-3.178010000000000002e-01,5.402930000000000232e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.010000000000000231e-01,1.000000000000000000e+00,2.856825000000000170e+00,5.088089999999999558e-01,-3.216209999999999902e-01,5.393700000000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.110000000000000320e-01,1.000000000000000000e+00,2.853590000000000071e+00,5.141980000000000439e-01,-3.254409999999999803e-01,5.384470000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.210000000000000409e-01,1.000000000000000000e+00,2.850316999999999990e+00,5.195779999999999843e-01,-3.292599999999999971e-01,5.375250000000000306e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.310000000000000497e-01,1.000000000000000000e+00,2.847004999999999786e+00,5.249489999999999990e-01,-3.330799999999999872e-01,5.366020000000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.409999999999999476e-01,1.000000000000000000e+00,2.843655000000000044e+00,5.303099999999999481e-01,-3.368999999999999773e-01,5.356790000000000163e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509999999999999565e-01,1.000000000000000000e+00,2.840266999999999875e+00,5.356619999999999715e-01,-3.407189999999999941e-01,5.347560000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.609999999999999654e-01,1.000000000000000000e+00,2.836841000000000168e+00,5.410049999999999581e-01,-3.445389999999999842e-01,5.338330000000000020e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.709999999999999742e-01,1.000000000000000000e+00,2.833375999999999895e+00,5.463390000000000191e-01,-3.483589999999999742e-01,5.329099999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.809999999999999831e-01,1.000000000000000000e+00,2.829873000000000083e+00,5.516630000000000145e-01,-3.521779999999999911e-01,5.319869999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.909999999999999920e-01,1.000000000000000000e+00,2.826332999999999984e+00,5.569790000000000019e-01,-3.559979999999999811e-01,5.310639999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000999999999999890e+00,1.000000000000000000e+00,2.822753000000000068e+00,5.622850000000000348e-01,-3.598180000000000267e-01,5.301409999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010999999999999899e+00,1.000000000000000000e+00,2.819135999999999864e+00,5.675810000000000022e-01,-3.635939999999999728e-01,5.291200000000000347e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020999999999999908e+00,1.000000000000000000e+00,2.815481999999999818e+00,5.728670000000000151e-01,-3.673669999999999991e-01,5.280939999999999523e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030999999999999917e+00,1.000000000000000000e+00,2.811789000000000094e+00,5.781429999999999625e-01,-3.711829999999999852e-01,5.270590000000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040999999999999925e+00,1.000000000000000000e+00,2.808056999999999803e+00,5.834080000000000377e-01,-3.751829999999999887e-01,5.259829999999999783e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999934e+00,1.000000000000000000e+00,2.804285000000000139e+00,5.886630000000000473e-01,-3.791829999999999923e-01,5.249059999999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060999999999999943e+00,1.000000000000000000e+00,2.800473999999999908e+00,5.939060000000000450e-01,-3.831829999999999958e-01,5.238300000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070999999999999952e+00,1.000000000000000000e+00,2.796622000000000163e+00,5.991389999999999771e-01,-3.871829999999999994e-01,5.227540000000000520e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080999999999999961e+00,1.000000000000000000e+00,2.792730000000000157e+00,6.043610000000000371e-01,-3.911830000000000029e-01,5.216769999999999463e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090999999999999970e+00,1.000000000000000000e+00,2.788797999999999888e+00,6.095730000000000315e-01,-3.951830000000000065e-01,5.206009999999999804e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100999999999999979e+00,1.000000000000000000e+00,2.784825999999999802e+00,6.147730000000000139e-01,-3.991830000000000100e-01,5.195250000000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.110999999999999988e+00,1.000000000000000000e+00,2.780813999999999897e+00,6.199630000000000418e-01,-4.031830000000000136e-01,5.184480000000000199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120999999999999996e+00,1.000000000000000000e+00,2.776762999999999870e+00,6.251419999999999755e-01,-4.071799999999999864e-01,5.173670000000000213e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.131000000000000005e+00,1.000000000000000000e+00,2.772670999999999886e+00,6.303100000000000369e-01,-4.111250000000000182e-01,5.161869999999999514e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141000000000000014e+00,1.000000000000000000e+00,2.768539999999999779e+00,6.354659999999999753e-01,-4.150699999999999945e-01,5.150069999999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151000000000000023e+00,1.000000000000000000e+00,2.764369999999999994e+00,6.406100000000000128e-01,-4.190159999999999996e-01,5.138270000000000337e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.161000000000000032e+00,1.000000000000000000e+00,2.760159999999999947e+00,6.457429999999999559e-01,-4.229609999999999759e-01,5.126479999999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.171000000000000041e+00,1.000000000000000000e+00,2.755910000000000082e+00,6.508629999999999693e-01,-4.269060000000000077e-01,5.114680000000000337e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.181000000000000050e+00,1.000000000000000000e+00,2.751621999999999790e+00,6.559719999999999995e-01,-4.308520000000000127e-01,5.102879999999999638e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191000000000000059e+00,1.000000000000000000e+00,2.747292999999999985e+00,6.610690000000000177e-01,-4.349330000000000140e-01,5.090729999999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201000000000000068e+00,1.000000000000000000e+00,2.742922999999999778e+00,6.661529999999999951e-01,-4.391039999999999943e-01,5.078340000000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.211000000000000076e+00,1.000000000000000000e+00,2.738510999999999918e+00,6.712249999999999606e-01,-4.432760000000000034e-01,5.065939999999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.221000000000000085e+00,1.000000000000000000e+00,2.734056999999999960e+00,6.762850000000000250e-01,-4.474480000000000124e-01,5.053549999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.231000000000000094e+00,1.000000000000000000e+00,2.729562000000000044e+00,6.813329999999999664e-01,-4.516189999999999927e-01,5.041160000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.241000000000000103e+00,1.000000000000000000e+00,2.725025000000000031e+00,6.863679999999999781e-01,-4.557910000000000017e-01,5.028770000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999999890e+00,1.000000000000000000e+00,2.720445999999999920e+00,6.913899999999999491e-01,-4.599119999999999875e-01,5.015570000000000306e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260999999999999899e+00,1.000000000000000000e+00,2.715826999999999991e+00,6.963989999999999903e-01,-4.640199999999999880e-01,5.002140000000000475e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.270999999999999908e+00,1.000000000000000000e+00,2.711165999999999965e+00,7.013939999999999619e-01,-4.681270000000000153e-01,4.988719999999999821e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280999999999999917e+00,1.000000000000000000e+00,2.706463999999999981e+00,7.063760000000000039e-01,-4.722350000000000159e-01,4.975299999999999723e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290999999999999925e+00,1.000000000000000000e+00,2.701721000000000039e+00,7.113450000000000051e-01,-4.763419999999999876e-01,4.961869999999999892e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300999999999999934e+00,1.000000000000000000e+00,2.696937000000000140e+00,7.163000000000000478e-01,-4.804499999999999882e-01,4.948449999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.310999999999999943e+00,1.000000000000000000e+00,2.692111999999999838e+00,7.212420000000000497e-01,-4.845570000000000155e-01,4.935030000000000250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320999999999999952e+00,1.000000000000000000e+00,2.687246000000000024e+00,7.261699999999999822e-01,-4.886769999999999725e-01,4.921570000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330999999999999961e+00,1.000000000000000000e+00,2.682338000000000111e+00,7.310839999999999561e-01,-4.930100000000000038e-01,4.907449999999999868e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999999970e+00,1.000000000000000000e+00,2.677385999999999822e+00,7.359850000000000003e-01,-4.973429999999999795e-01,4.893339999999999912e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350999999999999979e+00,1.000000000000000000e+00,2.672391000000000183e+00,7.408709999999999463e-01,-5.016760000000000108e-01,4.879220000000000224e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360999999999999988e+00,1.000000000000000000e+00,2.667352000000000167e+00,7.457430000000000447e-01,-5.060099999999999598e-01,4.865110000000000268e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.370999999999999996e+00,1.000000000000000000e+00,2.662271000000000054e+00,7.506009999999999627e-01,-5.103349999999999831e-01,4.850889999999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.381000000000000005e+00,1.000000000000000000e+00,2.657146000000000008e+00,7.554450000000000331e-01,-5.145939999999999959e-01,4.835749999999999771e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391000000000000014e+00,1.000000000000000000e+00,2.651978999999999864e+00,7.602729999999999766e-01,-5.188530000000000086e-01,4.820619999999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401000000000000023e+00,1.000000000000000000e+00,2.646768999999999927e+00,7.650860000000000438e-01,-5.231120000000000214e-01,4.805479999999999752e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.411000000000000032e+00,1.000000000000000000e+00,2.641516999999999893e+00,7.698840000000000128e-01,-5.273710000000000342e-01,4.790340000000000154e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.421000000000000041e+00,1.000000000000000000e+00,2.636222000000000065e+00,7.746669999999999945e-01,-5.316300000000000470e-01,4.775209999999999733e-01,0.000000000000000000e+00,0.000000000000000000e+00
